planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
GPX-1 b,19.7,1.47,2300.0,GPX-1,0.0338,1.56,0.27,7000.0,2300.0,6260.66,16.464,18693.67472412175,4.957338264842263,1.025681,0.20693751000000002,2.1984577397827563,4.160289887948341,3.1793738138655487,5056479999.999999,1.542915359644003e-20,0.0032899439884345643,3.2899439884345645,3.293233932422999,1.6449719942172822,3.7389913652e+28,105009647.56799999,218130.47116835718,1431.3297900001717,11612.43400131273,0.0974068886269362,0.06383298379428642,2027.0,0.061937500000000006,0.001537441424884517,0.06501070477294646,0.214,4343.375045657212,0.09956616032623591,0.15678308016311795,2.7462961987099654,0.06982034203104709,0.0651139511636725,0.07206435394774621,7.708648625426443,16.464,1.4033284239345383,19.503612355763146,2300.0,0.0571957085708754,1.0,0.07525597336614812,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
HAT-P-1 b,0.525,1.319,1322.0,HAT-P-1,0.05561,1.174,3.6,5980.0,1322.0,166.845,14.772799999999998,13504.4550597081,1.781579262475272,1.0864521596,0.217644636396,1.2805521530501047,2.4319100959700903,1.8562311245100975,8319256000.0,2.0484544327589535e-21,0.006696220678968328,6.696220678968327,6.702916899647295,3.3481103394841636,9.96431709e+26,94222942.27359998,37592.32145140762,1085.154360359139,600.0469823786271,0.9425441948636671,0.28061881835495217,1049.0,0.08231250000000001,0.004342657959501645,0.07012350160019692,0.23356,576.6489917803391,0.09994283481499605,0.16675141740749802,3.088102316333836,0.12082977906442975,0.13704791494954022,0.11487105484654037,0.28437338332156664,14.772799999999997,0.05176902868672521,3.361227164707341,1322.0,0.08334629821384618,0.0,0.0742258995441844,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-11 b,0.0736,0.389,750.0,HAT-P-11,0.053,0.683,6.5,4780.0,750.0,23.39008,4.3568,346.4108461010085,0.2534629780324255,1.15914375,0.22445568750000003,0.46761519792157114,0.9032560623580869,0.685435630139829,7928800000.0,3.2084091259688937e-22,0.02593870206320189,25.938702063201887,25.964640765265088,12.969351031600944,1.39690235776e+26,27788267.2816,25918.269313541296,817.3469078316351,502.7697652936397,0.9611717470714307,0.2883805003808587,477.0,0.09422916666666667,0.011334105528556668,0.07619892388426774,0.245,90.31813732937013,0.09999146814360779,0.1724957340718039,3.184806997705157,0.12852768610643076,0.14493100324671304,0.12243770071620319,1.5541503788084636,4.3568,0.28292681475410936,2.3174198217975084,750.0,0.2809741230253516,0.5,0.02668290661253161,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
HAT-P-12 b,0.210489885,0.949,965.0,HAT-P-12,0.0384,0.7,2.5,4650.0,965.0,66.893685453,10.628799999999998,5029.6911121240455,0.27691912077842284,1.1286048275,0.22184807827500003,0.495342418473554,0.9496587239709925,0.7225005712222732,5744639999.999999,6.677554545525993e-22,0.0243924205986611,24.392420598661097,24.41681301925976,12.196210299330549,3.995024682624066e+26,67791942.54559998,28062.373520744848,927.1274697479794,458.07849982018195,0.9697296489706034,0.2893568373035158,692.0,0.08975000000000001,0.0077522131293203955,0.07684381405196969,0.2407,187.97611675694492,0.0999817022968358,0.1703408511484179,3.150971504992664,0.12680874312664478,0.14338519359697696,0.12041377818555121,0.30612346596112794,10.628799999999996,0.05572854359966925,2.50912975156419,965.0,0.1307004543014674,0.0,0.020207272421953217,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-18 b,0.183,0.947,841.0,HAT-P-18,0.0559,0.717,12.4,4870.0,841.0,58.1574,10.606399999999999,4997.9581390327285,0.301904064836825,1.1457451739,0.22334501693900002,0.5133226905255531,0.9882464711728032,0.7507845808491782,8362640000.0,3.4353603082032853e-22,0.02297217472450853,22.97217472450853,22.99514689923304,11.486087362254265,3.4732762428000005e+26,67649072.27679999,26193.43449876195,865.5133882045328,457.93866976366803,0.969756424938872,0.29003807126877823,568.0,0.09233333333333334,0.01088983616577871,0.07573707926316878,0.24318,96.70691358555243,0.09999082926278777,0.17158541463139387,3.179439272899948,0.1281167469324906,0.14475442936464028,0.12187351606500152,0.26783367535672936,10.606399999999999,0.048758041490594116,2.342023056171872,841.0,0.1473956072777442,0.0,0.03071470072852345,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-26 b,0.0585,0.57,590.0,HAT-P-26,0.0479,0.788,9.0,5079.0,590.0,18.5913,6.3839999999999995,1089.8512943820267,0.4241254983600673,1.18438439,0.22643337390000004,0.5984127718793485,1.1633111705103987,0.8808619711948735,7165840000.0,6.572798296969977e-22,0.018141970494091775,18.141970494091776,18.16011246458587,9.070985247045888,1.1103096186000001e+26,40718026.607999995,19088.965671739683,724.9395569910106,346.6819271632686,0.9910609075644805,0.2967288296020144,317.0,0.09756250000000001,0.008004508301112517,0.0746728033253217,0.2482,185.02718198219588,0.09998199719178774,0.1740909985958939,3.1684466250616525,0.13021192796486852,0.14744662082900917,0.12418236525512334,0.3926407108580045,6.3839999999999995,0.07147865945315657,1.706794033588868,590.0,0.2551393403618701,0.0,0.031194835865769866,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-42 b,0.975,1.277,1427.0,HAT-P-42,0.0575,1.528,5.1,5743.0,1427.0,309.855,14.302399999999999,12255.057946597148,4.600913573356008,1.0760868851,0.21643835765100003,2.0677516136582508,3.9189872309311564,2.9933694222947036,8602000000.0,4.948064301850477e-21,0.003464907255288784,3.4649072552887845,3.4683721625440733,1.7324536276443923,1.8505160310000002e+27,91222666.62879999,52065.34505602326,1127.4253063020728,1066.3307878486885,0.853255806582166,0.2577198108233039,1154.0,0.080125,0.0027807982167776663,0.07129736428967826,0.23146,1392.9020071407756,0.09986120910533146,0.16566060455266574,3.0438648047020047,0.11551671557648512,0.1294407982166983,0.11032636397787307,0.5819637747673748,14.302399999999999,0.1059441604508359,4.655297821082383,1427.0,0.08751751672000958,0.0,0.12333600651029815,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-43 b,0.66,1.283,1361.0,HAT-P-43,0.0443,1.104,5.7,5645.0,1361.0,209.74800000000002,14.369599999999998,12428.612461858787,1.4278699841776188,1.0824943499000002,0.21719499669900003,1.1485013578692815,2.1794070403498,1.6639541991095408,6627280000.0,2.58706988582032e-21,0.0078086744392394025,7.808674439239402,7.8164831136786415,3.904337219619701,1.2526570056000002e+27,91651277.43519999,42736.655435115565,1101.0444569267092,753.2885345403283,0.9132000678539797,0.2730687339264388,1088.0,0.0815,0.003857200489704782,0.07180306237122676,0.23278,728.2716263862882,0.09992767247572376,0.16635383623786187,3.076117573330166,0.11931656660504647,0.1347155950672359,0.11351075866237502,0.38844362170470403,14.369599999999998,0.07071459628296789,3.8211954364917062,1361.0,0.08600497165523076,0.0,0.05293562661619049,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-49 b,1.73,1.413,2131.0,HAT-P-49,0.0438,1.833,1.5,6820.0,2131.0,549.794,15.8256,16602.334621604976,8.859003512216354,1.0304537459,0.20870308865900003,2.932096001997809,5.537923146624255,4.235009574311032,6552480000.0,1.641963889524088e-20,0.00219833481357929,2.19833481357929,2.2005331483928696,1.099167406789645,3.2834797268e+27,100937844.9072,65931.63753457008,1377.7407919044203,1145.045369660462,0.8381828015543796,0.2501197961826979,1858.0,0.06545833333333334,0.001493811934198494,0.06590725155458826,0.21738,4622.2010423661,0.09953827758715134,0.15845913879357565,2.9751749274149244,0.10828766635967874,0.12208132646054032,0.10284765902705541,0.7622258018402481,15.8256,0.13876013619955882,5.895119070560539,2131.0,0.05504710000436306,0.0,0.13036666252526502,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-50 b,1.36,1.288,1862.0,HAT-P-50,0.0453,1.698,3.37,6280.0,1862.0,432.208,14.4256,12574.486715108016,6.726291262841709,1.0429873436000001,0.21158632023600002,2.5395005746245656,4.792509335286695,3.66600495495563,6776880000.0,1.1654837272063662e-20,0.0026616796563564437,2.6616796563564438,2.6643413360128,1.3308398281782219,2.5812326176e+27,92008453.1072,61228.471009784604,1287.8510327598628,1130.1746766668239,0.8410303810637997,0.25229463427460624,1589.0,0.0710625,0.001783815308122036,0.0686091399083743,0.22276,3280.888290616067,0.09967240953298606,0.16121620476649304,2.9987596179469946,0.11099325885151913,0.12473145504523639,0.1056377122208741,0.79114365167847,14.4256,0.1440245142519185,5.474596727887838,1862.0,0.06700447836043849,0.0,0.11748597804659432,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-51 b,0.309,1.293,1192.0,HAT-P-51,0.05069,1.041,8.2,5449.0,1192.0,98.20020000000001,14.481599999999998,12721.49794043542,1.155640161343532,1.1005654016,0.219157034816,1.0247156881878166,1.9518773790871262,1.4882965336374714,7583224000.0,1.5992081437900011e-21,0.009044262863123993,9.044262863123993,9.053307125987118,4.522131431561997,5.8647123444000006e+26,92365628.77919999,29128.751397780143,1030.4191467866444,399.5635862624377,0.9809346324178311,0.29092542087861106,919.0,0.08502083333333334,0.004946737966864151,0.07278794858267948,0.23616,450.18417252336656,0.09995548136015447,0.16805774068007723,3.110785398800724,0.12434773628831305,0.1413979939130363,0.11792884155650145,0.17767524911749738,14.481599999999998,0.032345063244135185,2.6044773691027117,1192.0,0.08611050629412462,0.0,0.05449210745394556,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-52 b,0.819,1.009,1218.0,HAT-P-52,0.03694,0.893,9.4,5131.0,1218.0,260.27819999999997,11.300799999999999,6045.276590888801,0.6653731198584533,1.0976294556,0.218852881356,0.7785826998682289,1.4820928677074372,1.130337783787833,5526224000.0,1.7337976848956463e-21,0.013270013136165609,13.270013136165609,13.283283149301775,6.6350065680828045,1.5544334660399998e+27,72078050.6096,53683.18315583406,1041.596318932101,1328.15160230349,0.8031199059418849,0.24631733977083373,945.0,0.08447916666666667,0.00474451847006771,0.07439441010070465,0.23564,488.0717242021309,0.09995169258604272,0.16779584629302136,3.0753952544088015,0.11554625626025883,0.1280684774176559,0.11086011369166593,0.9910017725919551,11.300799999999999,0.18040787993120758,4.799952930403357,1218.0,0.12209308033516139,0.0,0.03013210812036361,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-53 b,1.487,1.318,1778.0,HAT-P-53,0.03159,1.209,4.67,5956.0,1778.0,472.56860000000006,14.7616,13473.763128147106,1.9803168514283358,1.0481435996000001,0.212505014796,1.3745386250923142,2.594786774370025,1.9846626997311696,4725864000.0,7.05606187039412e-21,0.006222060760845451,6.222060760845451,6.228282821606296,3.1110303804227253,2.8222741929200004e+27,94151507.1392,63290.66675083796,1258.4665328063152,1264.6373522218457,0.8152822091490083,0.2463133476953284,1505.0,0.0728125,0.0022982257044889126,0.07024187431295704,0.22444,1986.3126552550737,0.09980186774381322,0.16212093387190663,3.010984732583017,0.11075737631693619,0.12377057067722586,0.10564374652148888,0.8072885001726354,14.7616,0.14696361887231177,5.658983008813109,1778.0,0.07060407943396323,0.0,0.04445462667646486,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-55 b,0.582,1.182,1313.0,HAT-P-55,0.04604,1.011,4.2,5808.0,1313.0,184.9596,13.238399999999999,9718.40753472331,1.0401696076527787,1.0873836011,0.21774866681100002,0.9780491737322627,1.8577755952034045,1.4179123844678336,6887584000.0,1.744859567479818e-21,0.009730207705610791,9.730207705610791,9.739937913316401,4.865103852805396,1.10461572312e+27,84436328.8608,41811.393859926124,1081.4542589465116,747.3826045148759,0.914330990624811,0.2736120040810145,1040.0,0.0825,0.004707329778145003,0.07099457413721394,0.23374,491.18569312296444,0.09995138118759364,0.16684569059379684,3.088999959078153,0.11973191971803405,0.13520110688958498,0.11400964175365717,0.43806099297957496,13.2384,0.07974723881401691,3.7384653942673465,1313.0,0.09363893375951579,0.0,0.0469556000730564,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-56 b,2.31,1.51,1840.0,HAT-P-56,0.0423,1.47,2.01,6566.0,1840.0,734.118,16.912,20261.589821666552,4.002601972821723,1.0442806400000002,0.2118260864,1.957774146989508,3.694880585440275,2.8263273662148913,6328080000.0,7.954055541804493e-21,0.003816863801389803,3.816863801389803,3.820680665191193,1.9084319006949015,4.3842995196000005e+27,107867052.94399999,73698.62886433878,1280.220283464353,1656.9881894921182,0.7401511977568285,0.22719031818239413,1567.0,0.07152083333333334,0.0021606169468038616,0.06718283420778454,0.2232,2239.1018493727497,0.09977658869800622,0.1614882943490031,2.9864375999684123,0.10590857940386379,0.11719405479426383,0.10173946849445387,0.8339598955359971,16.912,0.1518190389385404,6.589585952032883,1840.0,0.0655156089059828,0.0,0.0846275113893241,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-57 b,1.85,1.413,2200.0,HAT-P-57,0.0406,1.5,1.0,7500.0,2200.0,587.9300000000001,15.8256,16602.334621604976,4.304557689612044,1.028216,0.20797796,2.0460775371326947,3.8670032316090173,2.956540384370856,6073760000.0,9.285459805194865e-21,0.0036288736930121155,3.6288736930121157,3.632502566705128,1.8144368465060579,3.5112355460000007e+27,100937844.9072,68179.94946976872,1399.86815047335,1186.066635071183,0.8303276656246671,0.24777974199146588,1927.0,0.06402083333333333,0.001984284527989863,0.06251135363262594,0.216,2613.898043936891,0.09973910889115077,0.15786955444557538,2.979043716032595,0.10683315358619808,0.12059208238143461,0.10163479975843959,0.815096955725121,15.8256,0.14838511674519297,6.0961464841267325,2200.0,0.05349637789287247,0.0,0.08423455771385582,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-58 b,0.372,1.332,1622.0,HAT-P-58,0.04994,1.53,7.11,5931.0,1622.0,118.22160000000001,14.9184,13907.701209734234,4.622630186116571,1.0592882396,0.214234337196,2.08899547919646,3.9483801608856615,3.0186878200410607,7471024000.0,6.590510007539281e-21,0.0034535951277476326,3.4535951277476324,3.45704872287538,1.7267975638738162,7.060430395200001e+26,95151599.0208,31489.172590941962,1201.9910036698386,343.1547923960405,0.9917363163496944,0.29128836029469285,1349.0,0.0760625,0.002390622693889677,0.07035716140674933,0.22755999999999998,1855.2577447608592,0.09981497330039042,0.1636874866501952,3.052920909147937,0.12075722620910542,0.1381838298357275,0.11395495119915455,0.19565650596801834,14.918399999999998,0.03561847860687106,2.815528762799212,1622.0,0.06099789333235096,0.0,0.10737251196485717,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-59 b,1.54,1.123,1277.0,HAT-P-59,0.05064,1.1,7.3,5678.0,1277.0,489.41200000000003,12.577599999999999,8334.545965645215,1.4093331472388957,1.0911772451000001,0.21816579125100002,1.1364731583932186,2.160391362452487,1.6484322604228527,7575744000.0,1.9541289621971366e-21,0.007879856109467703,7.8798561094677035,7.887735965577171,3.9399280547338518,2.9228663464e+27,80221655.9312,69777.01295391377,1066.5254932452085,2140.1897050122357,0.6476232479763804,0.20711371720107263,1004.0,0.08325,0.004455890544005137,0.07163825318130647,0.23446,550.0959542175659,0.09994549013202891,0.16720274506601446,3.03337579295558,0.10673212119847973,0.11550144300622095,0.10382345265914664,1.3515915884497054,12.5776,0.24605180308336821,6.238944081067091,1277.0,0.11754865346462734,0.5,0.06011744715452942,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
HAT-P-60 b,0.574,1.631,1772.0,HAT-P-60,0.06277,2.197,2.765,6212.0,1772.0,182.41719999999998,18.2672,25533.159632199335,17.0054529816478,1.0485345296,0.212570970096,4.027195695436767,7.602580912195086,5.814888303815927,9390392000.0,1.5346554871223742e-20,0.0013977350561241617,1.3977350561241617,1.3991327911802858,0.6988675280620809,1.0894320018399999e+27,116510704.20639999,35348.489257855486,1256.3413415356565,395.8187993700967,0.981651719269556,0.2879518645630361,1499.0,0.0729375,0.0015586528380313186,0.06894482314814245,0.22455999999999998,4320.123138826088,0.09956848552854504,0.1620642427642725,3.0234704057524198,0.11869141666269648,0.13593614982337934,0.11193672885181596,0.1644424874456588,18.2672,0.029936092296881083,3.160600296484765,1772.0,0.05029949575698034,0.0,0.25884884478246123,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-61 b,1.057,0.899,1505.0,HAT-P-61,0.0301,0.938,2.6,5587.0,1505.0,335.9146,10.0688,4275.843020350622,0.794200613417842,1.0689850475,0.215551100475,0.8619444821565182,1.6315820268361154,1.2467632544963168,4502960000.0,3.116909379804508e-21,0.0117352650805768,11.7352650805768,11.747000345657376,5.8676325402884,2.00614917412e+27,64220185.8256,64609.97002193437,1157.8279846054352,1556.9727045250345,0.759303099133504,0.2337927169372081,1232.0,0.0785,0.0034921042622945014,0.07210735225459296,0.2299,877.423789658909,0.09991275718482004,0.16490637859241003,3.034802547426084,0.11055971040930113,0.12208829556067179,0.10619488945846256,1.808256106384305,10.0688,0.32918573866141326,5.776945343196437,1505.0,0.10759409502964877,0.5,0.026824498089669805,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
HAT-P-62 b,0.761,1.073,1512.0,HAT-P-62,0.03772,1.17,8.1,5629.0,1512.0,241.84580000000003,12.017599999999998,7270.124417099795,1.7598234573848666,1.0683726336000001,0.215471843136,1.28343291674271,2.429171703523149,1.8563023101329295,5642911999.999999,4.397974258352977e-21,0.006753600168325287,6.7536001683252875,6.760353768493613,3.3768000841626438,1.4443514867600003e+27,76649899.21119998,50180.42776439239,1160.5174841284133,934.8358245398629,0.8784356931732178,0.26355149276049367,1239.0,0.07835416666666667,0.002938992720845246,0.07187929647363961,0.22976,1238.049224526517,0.09987669446101965,0.1648183472305098,3.048719709949817,0.116308459170431,0.1308287262612729,0.11070766144433744,0.7656839067453494,12.017599999999998,0.13938967026474752,4.486762467072768,1512.0,0.08984783808902831,0.0,0.05003872499824167,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HAT-P-63 b,0.614,1.119,1237.0,HAT-P-63,0.04294,0.9661,9.0,5400.0,1237.0,195.1292,12.5328,8245.802658486184,0.8832415589010433,1.0955197811000001,0.218631144611,0.8979034410658989,1.7084515190399185,1.3031774800529088,6423824000.0,1.7032655569982765e-21,0.010900459225644872,10.900459225644871,10.911359684870517,5.450229612822436,1.16535060824e+27,79935915.3936,44137.83573532642,1049.6889901913958,884.0377046923617,0.888162992718484,0.2674814887814378,964.0,0.08408333333333334,0.004782251413250629,0.07303984820275343,0.23526,479.4767950265702,0.09995255208325776,0.16760627604162887,3.0902350428998786,0.11939863955448082,0.13411448222040548,0.1138909311946971,0.5446808917406428,12.5328,0.09915696180942096,3.946478608849373,1237.0,0.1056912171924832,0.0,0.04035541222232418,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
